id	question	a1	a2	a3	a4	answerIndex	isReordable	hasImage
deutschland47	Der deutsche Staat hat viele Aufgaben. Welche Aufgabe gehört nicht dazu?	Er bezahlt für alle Staatsangehörigen Urlaubsreisen.	Er zahlt Kindergeld.	Er unterstützt Museen.	Er fördert Sportler und Sportlerinnen.	0		
deutschland48	Welches Organ gehört nicht zu den Verfassungsorganen Deutschlands?	der Bundesrat	der Bundespräsident / die Bundespräsidentin	die Bürgerversammlung	die Regierung	2		
deutschland49	Wer bestimmt in Deutschland die Schulpolitik?	die Lehrer und Lehrerinnen	die Bundesländer	das Familienministerium	die Universitäten	1		
deutschland50	Die Wirtschaftsform in Deutschland nennt man ...	freie Zentralwirtschaft.	soziale Marktwirtschaft.	gelenkte Zentralwirtschaft.	Planwirtschaft.	1		
deutschland51	Zu einem demokratischen Rechtsstaat gehört es nicht, dass ...	Menschen sich kritisch über die Regierung äußern können.	Bürger friedlich demonstrieren gehen dürfen.	Menschen von einer Privatpolizei ohne Grund verhaftet werden.	jemand ein Verbrechen begeht und deshalb verhaftet wird.	2		
deutschland52	Was bedeutet Volkssouveränität? Alle Staatsgewalt geht vom ...	Volke aus.	Bundestag aus.	preußischen König aus.	Bundesverfassungsgericht aus.	0		
deutschland53	Was bedeutet Rechtsstaat in Deutschland?	Der Staat hat Recht.	Es gibt nur rechte Parteien.	Die Bürger und Bürgerinnen entscheiden über Gesetze.	Der Staat muss die Gesetze einhalten.	3		
deutschland54	Was ist keine staatliche Gewalt in Deutschland?	Legislative	Judikative	Exekutive	Direktive	3		
deutschland55	Was zeigt dieses Bild?	den Bundestagssitz in Berlin	das Bundesverfassungsgericht in Karlsruhe	das Bundesratsgebäude in Berlin	das Bundeskanzleramt in Berlin	0		1
deutschland56	Welches Amt gehört in Deutschland zur Gemeindeverwaltung?	Pfarramt	Ordnungsamt	Finanzamt	Auswärtiges Amt	1		
deutschland57	Wer wird meistens zum Präsidenten / zur Präsidentin des Deutschen Bundestages gewählt	der / die älteste Abgeordnete im Parlament	der Ministerpräsident / die Ministerpräsidentin des größten Bundeslandes	ein ehemaliger Bundeskanzler / eine ehemalige Bundeskanzlerin	ein Abgeordneter / eine Abgeordnete der stärksten Fraktion	3		
deutschland58	Wer ernennt in Deutschland die Minister / die Ministerinnen der Bundesregierung?	der Präsident / die Präsidentin des Bundesverfassungsgerichtes	der Bundespräsident / die Bundespräsidentin	der Bundesratspräsident / die Bundesratspräsidentin	der Bundestagspräsident / die Bundestagspräsidentin	1		
deutschland59	Welche Parteien wurden in Deutschland 2007 zur Partei Die Linke?	CDU und SSW	PDS und WASG	CSU und FDP	Bündnis 90/Die Grünen und SPD	1		
deutschland60	In Deutschland gehören der Bundestag und der Bundesrat zur ...	Exekutive.	Legislative.	Direktive.	Judikative.	1		
deutschland61	Was bedeutet „Volkssouveränität“?	Der König / die Königin herrscht über das Volk.	Das Bundesverfassungsgericht steht über der Verfassung.	Die Interessenverbände üben die Souveränität zusammen mit der Regierung aus.	Die Staatsgewalt geht vom Volke aus.	3		
deutschland62	Wenn das Parlament eines deutschen Bundeslandes gewählt wird, nennt man das ...	Kommunalwahl.	Landtagswahl.	Europawahl.	Bundestagswahl.	1		
deutschland63	Was gehört in Deutschland nicht zur Exekutive?	die Polizei	die Gerichte	das Finanzamt	die Ministerien	1		
deutschland64	Die Bundesrepublik Deutschland ist heute gegliedert in ...	vier Besatzungszonen.	einen Oststaat und einen Weststaat.	16 Kantone.	Bund, Länder und Kommunen.	3		
deutschland65	Es gehört nicht zu den Aufgaben des Deutschen Bundestages, ...	Gesetze zu entwerfen.	die Bundesregierung zu kontrollieren.	den Bundeskanzler / die Bundeskanzlerin zu wählen.	das Bundeskabinett zu bilden.	3		
deutschland66	Wer schrieb den Text zur deutschen Nationalhymne?	Friedrich von Schiller	Clemens Brentano	Johann Wolfgang von Goethe	Heinrich Hoffmann von Fallersleben	3		
deutschland67	Was ist in Deutschland vor allem eine Aufgabe der Bundesländer?	Verteidigungspolitik	Außenpolitik	Wirtschaftspolitik	Schulpolitik	3		
deutschland68	Warum kontrolliert der Staat in Deutschland das Schulwesen?	weil es in Deutschland nur staatliche Schulen gibt	weil alle Schüler und Schülerinnen einen Schulabschluss haben müssen	weil es in den Bundesländern verschiedene Schulen gibt	weil es nach dem Grundgesetz seine Aufgabe ist	3		
deutschland69	Die Bundesrepublik Deutschland hat einen dreistufigen Verwaltungsaufbau. Wie heißt die unterste politische Stufe?	Stadträte	Landräte	Gemeinden und Kommunen	Bezirksämter	2		
deutschland70	Der deutsche Bundespräsident Gustav Heinemann gibt Helmut Schmidt 1974 die Ernennungsurkunde zum deutschen Bundeskanzler. Was gehört zu den Aufgaben des deutschen Bundespräsidenten / der deutschen Bundespräsidentin?	Er / Sie führt die Regierungsgeschäfte.	Er / Sie kontrolliert die Regierungspartei.	Er / Sie wählt die Minister / Ministerinnen aus.	Er / Sie schlägt den Kanzler / die Kanzlerin zur Wahl vor.	3		1
deutschland71	Wo hält sich der deutsche Bundeskanzler/die deutsche Bundeskanzlerin am häufigsten auf? Am häufigsten ist er/sie ...	in Bonn, weil sich dort das Bundeskanzleramt und der Bundestag befinden.	auf Schloss Meseberg, dem Gästehaus der Bundesregieung, um Staatsgäste zu empfangen.	auf Schloss Bellevue, dem Amtssitz des Bundespräsidenten / der Bundespräsidentin, um Staatsgäste zu empfangen.	in Berlin, weil sich dort das Bundeskanzleramt und der Bundestag befinden.	3		
deutschland72	Wie heißt der jetzige Bundeskanzler / die jetzige Bundeskanzlerin von Deutschland?	Gerhard Schröder	Jürgen Rüttgers	Klaus Wowereit	Angela Merkel	3		
deutschland73	Die beiden größten Fraktionen im Deutschen Bundestag heißen zurzeit ...	CDU/CSU und SPD.	Die Linke und Bündnis 90/Die Grünen.	FDP und SPD.	Die Linke und FDP.	0		
deutschland74	Wie heißt das Parlament für ganz Deutschland?	Bundesversammlung	Volkskammer	Bundestag	Bundesgerichtshof	2		
deutschland75	Wie heißt Deutschlands heutiges Staatsoberhaupt?	Frank-Walter Steinmeier	Norbert Lammert	Wolfgang Thierse	Edmund Stoiber	0		
deutschland76	Was bedeutet die Abkürzung CDU in Deutschland?	Christliche Deutsche Union	Club Deutscher Unternehmer	Christlicher Deutscher Umweltschutz	Christlich Demokratische Union	3		
deutschland77	Was ist die Bundeswehr?	die deutsche Polizei	ein deutscher Hafen	eine deutsche Bürgerinitiative	die deutsche Armee	3		
deutschland78	Was bedeutet die Abkürzung SPD?	Sozialistische Partei Deutschlands	Sozialpolitische Partei Deutschlands	Sozialdemokratische Partei Deutschlands	Sozialgerechte Partei Deutschlands	2		
deutschland79	Was bedeutet die Abkürzung FDP in Deutschland?	Friedliche Demonstrative Partei	Freie Deutschland Partei	Führende Demokratische Partei	Freie Demokratische Partei	3		
deutschland80	Welches Gericht in Deutschland ist zuständig für die Auslegung des Grundgesetzes?	Oberlandesgericht	Amtsgericht	Bundesverfassungsgericht	Verwaltungsgericht	2		
deutschland81	Wer wählt den Bundeskanzler / die Bundeskanzlerin in Deutschland?	der Bundesrat	die Bundesversammlung	das Volk	der Bundestag	3		
deutschland82	Wer leitet das deutsche Bundeskabinett?	der Bundestagspräsident / die Bundestagspräsidentin	der Bundespräsident / die Bundespräsidentin	der Bundesratspräsident / die Bundesratspräsidentin	der Bundeskanzler / die Bundeskanzlerin	3		
deutschland83	Wer wählt den deutschen Bundeskanzler / die deutsche Bundeskanzlerin?	das Volk	die Bundesversammlung	der Bundestag	die Bundesregierung	2		
deutschland84	Welche Hauptaufgabe hat der deutsche Bundespräsident / die deutsche Bundespräsidentin? Er / Sie ...	regiert das Land.	entwirft die Gesetze.	repräsentiert das Land.	überwacht die Einhaltung der Gesetze.	2		
deutschland85	Wer bildet den deutschen Bundesrat?	die Abgeordneten des Bundestages	die Minister und Ministerinnen der Bundesregierung	die Regierungsvertreter der Bundesländer	die Parteimitglieder	2		
deutschland86	Wer wählt in Deutschland den Bundespräsidenten / die Bundespräsidentin?	die Bundesversammlung	der Bundesrat	das Bundesparlament	das Bundesverfassungsgericht	0		
deutschland87	Wer ist das Staatsoberhaupt der Bundesrepublik Deutschland?	der Bundeskanzler / die Bundeskanzlerin	der Bundespräsident / die Bundespräsidentin	der Bundesratspräsident / die Bundesratspräsidentin	der Bundestagspräsident / die Bundestagspräsidentin	1		
deutschland88	Die parlamentarische Opposition im Deutschen Bundestag ...	kontrolliert die Regierung.	entscheidet, wer Bundesminister / Bundesministerin wird.	bestimmt, wer im Bundesrat sitzt.	schlägt die Regierungschefs / Regierungschefinnen der Länder vor.	0		
deutschland89	Wie nennt man in Deutschland die Vereinigung von Abgeordneten einer Partei im Parlament?	Verband	Ältestenrat	Fraktion	Opposition	2		
deutschland90	Die deutschen Bundesländer wirken an der Gesetzgebung des Bundes mit durch ...	den Bundesrat.	die Bundesversammlung.	den Bundestag.	die Bundesregierung.	0		
deutschland91	In Deutschland kann ein Regierungswechsel in einem Bundesland Auswirkungen auf die Bundespolitik haben. Das Regieren wird ...	schwieriger, wenn sich dadurch die Mehrheit im Bundestag ändert.	leichter, wenn dadurch neue Parteien in den Bundesrat kommen.	schwieriger, wenn dadurch die Mehrheit im Bundesrat verändert wird.	leichter, wenn es sich um ein reiches Bundesland handelt.	2		
deutschland92	Was bedeutet die Abkürzung CSU in Deutschland?	Christlich Sichere Union	Christlich Süddeutsche Union	Christlich Sozialer Unternehmerverband	Christlich Soziale Union	3		
deutschland93	Je mehr "Zweitstimmen" eine Partei bei einer Bundestagswahl bekommt, desto ...	weniger Erststimmen kann sie haben.	mehr Direktkandidaten der Partei ziehen ins Parlament ein.	größer ist das Risiko, eine Koalition bilden zu müssen.	mehr Sitze erhält die Partei im Parlament.	3		
deutschland94	Ab welchem Alter darf man in Deutschland an der Wahl zum Deutschen Bundestag teilnehmen?	16	18	21	23	1	0	
deutschland95	Was gilt für die meisten Kinder in Deutschland?	Wahlpflicht	Schulpflicht	Schweigepflicht	Religionspflicht	1		
deutschland96	Was muss jeder deutsche Staatsbürger / jede deutsche Staatsbürgerin ab dem 16. Lebensjahr besitzen?	einen Reisepass	einen Personalausweis	einen Sozialversicherungsausweis	einen Führerschein	1		
deutschland97	Was bezahlt man in Deutschland automatisch, wenn man fest angestellt ist?	Sozialversicherung	Sozialhilfe	Kindergeld	Wohngeld	0		
deutschland98	Wenn Abgeordnete im Deutschen Bundestag ihre Fraktion wechseln, ...	dürfen sie nicht mehr an den Sitzungen des Parlaments teilnehmen.	kann die Regierung ihre Mehrheit verlieren.	muss der Bundespräsident / die Bundespräsidentin zuvor sein / ihr Einverständnis geben.	dürfen die Wähler / Wählerinnen dieser Abgeordneten noch einmal wählen.	1		
deutschland99	Wer bezahlt in Deutschland die Sozialversicherungen?	Arbeitgeber / Arbeitgeberinnen und Arbeitnehmer / Arbeitnehmerinnen	nur Arbeitnehmer / Arbeitnehmerinnen	alle Staatsangehörigen	nur Arbeitgeber / Arbeitgeberinnen	0		
deutschland100	Was gehört nicht zur gesetzlichen Sozialversicherung?	die Lebensversicherung	die gesetzliche Rentenversicherung	die Arbeitslosenversicherung	die Pflegeversicherung	0		
deutschland101	Gewerkschaften sind Interessenverbände der ...	Jugendlichen.	Arbeitnehmer und Arbeitnehmerinnen.	Rentner und Renterinnen.	Arbeitgeber und Arbeitgeberinnen.	1		
deutschland102	Womit kann man in der Bundesrepublik Deutschland geehrt werden, wenn man auf politischem, wirtschaftlichem, kulturellem, geistigem oder sozialem Gebiet eine besondere Leistung erbracht hat? Mit dem ...	Bundesverdienstkreuz	Bundesadler	Vaterländischen Verdienstorden	Ehrentitel "Held der Deutschen Demokratischen Republik"	0		
deutschland103	Was wird in Deutschland als "Ampelkoalition" bezeichnet? Die Zusammenarbeit ...	der Bundestagsfraktionen von CDU und CSU	von SPD, FDP und Bündnis 90/Die Grünen in einer Regierung	von CSU, Die LINKE und Bündnis 90/Die Grünen in einer Regierung	der Bundestagsfraktionen von CDU und SPD	1		
deutschland104	Eine Frau in Deutschland verliert ihre Arbeit. Was darf nicht der Grund für diese Entlassung sein?	Die Frau ist lange krank und arbeitsunfähig.	Die Frau kam oft zu spät zur Arbeit.	Die Frau erledigt private Sachen während der Arbeitszeit.	Die Frau bekommt ein Kind und ihr Chef weiß das.	3		
deutschland105	Was ist eine Aufgabe von Wahlhelfern / Wahlhelferinnen in Deutschland?	Sie helfen alten Menschen bei der Stimmabgabe in der Wahlkabine.	Sie schreiben die Wahlbenachrichtigungen vor der Wahl.	Sie geben Zwischenergebnisse an die Medien weiter.	Sie zählen die Stimmen nach dem Ende der Wahl.	3		
deutschland106	In Deutschland helfen ehrenamtliche Wahlhelfer und Wahlhelferinnen bei den Wahlen. Was ist eine Aufgabe von Wahlhelfern / Wahlhelferinnen?	Sie helfen Kindern und alten Menschen beim Wählen.	Sie schreiben Karten und Briefe mit der Angabe des Wahllokals.	Sie geben Zwischenergebnisse an Journalisten weiter.	Sie zählen die Stimmen nach dem Ende der Wahl.	3		
deutschland107	Für wie viele Jahre wird der Bundestag in Deutschland gewählt?	2 Jahre	4 Jahre	6 Jahre	8 Jahre	1	0	
deutschland108	Bei einer Bundestagswahl in Deutschland darf jeder wählen, der ...	in der Bundesrepublik Deutschland wohnt und wählen möchte.	Bürger / Bürgerin der Bundesrepublik Deutschland ist und mindestens 18 Jahre alt ist.	seit mindestens 3 Jahren in der Bundesrepublik Deutschland lebt.	Bürger / Bürgerin der Bundesrepublik Deutschland ist und mindestens 21 Jahre alt ist.	1		
deutschland109	Wie oft gibt es normalerweise Bundestagswahlen in Deutschland?	alle drei Jahre	alle vier Jahre	alle fünf Jahre	alle sechs Jahre	1	0	
deutschland110	Für wie viele Jahre wird der Bundestag in Deutschland gewählt?	2 Jahre	3 Jahre	4 Jahre	5 Jahre	2	0	
deutschland111	In Deutschland darf man wählen. Was bedeutet das?	Alle deutschen Staatsangehörigen dürfen wählen, wenn sie das Mindestalter erreicht haben.	Nur verheiratete Personen dürfen wählen.	Nur Personen mit einem festen Arbeitsplatz dürfen wählen.	Alle Einwohner und Einwohnerinnen in Deutschland müssen wählen.	0		
deutschland112	Die Wahlen in Deutschland sind ...	speziell.	geheim.	berufsbezogen.	geschlechtsabhängig.	1		
deutschland113	Wahlen in Deutschland gewinnt die Partei, die ...	die meisten Stimmen bekommt.	die meisten Männer mehrheitlich gewählt haben.	die meisten Stimmen bei den Arbeitern / Arbeiterinnen bekommen hat.	die meisten Erststimmen für ihren Kanzlerkandidaten / ihre Kanzlerkandidatin erhalten hat.	0		
deutschland114	An demokratischen Wahlen in Deutschland teilzunehmen ist ...	eine Pflicht.	ein Recht.	ein Zwang.	eine Last.	1		
deutschland115	Was bedeutet „aktives Wahlrecht“ in Dutschland?	Man kann gewählt werden.	Man muss wählen gehen.	Man kann wählen.	Man muss zur Auszählung der Stimmen gehen.	2		
deutschland116	Wenn Sie bei einer Bundestagswahl in Deutschland wählen dürfen, heißt das ...	aktive Wahlkampagne.	aktives Wahlverfahren.	aktiver Wahlkampf.	aktives Wahlrecht.	3		
deutschland117	Wie viel Prozent der Zweitstimmen müssen Parteien mindestens bekommen, um in den Deutschen Bundestag gewählt zu werden?	3 %	4 %	5 %	6 %	2	0	
deutschland118	Was regelt das Wahlrecht in Deutschland?	Wer wählen darf, muss wählen.	Alle die wollen, können wählen.	Wer nicht wählt, verliert das Recht zu wählen.	Wer wählen darf, kann wählen.	3		
deutschland119	Wahlen in Deutschland sind frei. Was bedeutet das?	Alle verurteilten Straftäter / Straftäterinnen dürfen nicht wählen.	Wenn ich wählen gehen möchte, muss mein Arbeitgeber / meine Arbeitgeberin mir frei geben.	Jede Person kann ohne Zwang entscheiden, ob sie wählen möchte und wen sie wählen möchte.	Ich kann frei entscheiden, wo ich wählen gehen möchte.	2		
deutschland120	Das Wahlsystem in Deutschland ist ein ...	Zensuswahlrecht.	Dreiklassenwahlrecht.	Mehrheits- und Verhältniswahlrecht.	allgemeines Männerwahlrecht.	2		
deutschland121	Eine Partei möchte in den Deutschen Bundestag. Sie muss aber einen Mindestanteil an Wählerstimmen haben. Das heißt ...	5 %-Hürde.	Zulassungsgrenze.	Basiswert.	Richtlinie.	0		
deutschland122	Welchem Grundsatz unterliegen Wahlen in Deutschland? Wahlen in Deutschland sind ...	frei, gleich, geheim.	offen, sicher, frei.	geschlossen, gleich, sicher.	sicher, offen, freiwillig.	0		
deutschland123	Was ist in Deutschland die 5 %-Hürde?	Abstimmungsregelung im Bundestag für kleine Parteien	Anwesenheitskontrolle im Bundestag für Abstimmungen	Mindestanteil an Wählerstimmen, um ins Parlament zu kommen	Anwesenheitskontrolle im Bundesrat für Abstimmungen	2		
deutschland124	Die Bundestagswahl in Deutschland ist die Wahl ...	des Bundeskanzlers / der Bundeskanzlerin.	der Parlamente der Länder.	des Parlaments für Deutschland.	des Bundespräsidenten / der Bundespräsidentin.	2		
deutschland125	In einer Demokratie ist eine Funktion von regelmäßigen Wahlen, ...	die Bürger und Bürgerinnen zu zwingen, ihre Stimme abzugeben.	nach dem Willen der Wählermehrheit den Wechsel der Regierung zu ermöglichen.	im Land bestehende Gesetze beizubehalten.	den Armen mehr Macht zu geben.	1		
deutschland126	Was bekommen wahlberechtigte Bürger und Bürgerinnen in Deutschland vor einer Wahl?	eine Wahlbenachrichtigung von der Gemeinde	eine Wahlerlaubnis vom Bundespräsidenten / von der Bundespräsidentin	eine Benachrichtigung von der Bundesversammlung	eine Benachrichtigung vom Pfarramt	0		
deutschland127	Warum gibt es die 5 %-Hürde im Wahlgesetz der Bundesrepublik Deutschland? Es gibt sie, weil ...	die Programme von vielen kleinen Parteien viele Gemeinsamkeiten haben.	die Bürger und Bürgerinnen bei vielen kleinen Parteien die Orientierung verlieren können.	viele kleine Parteien die Regierungsbildung erschweren.	die kleinen Parteien nicht so viel Geld haben, um die Politiker und Politikerinnen zu bezahlen.	2		
deutschland128	Parlamentsmitglieder, die von den Bürgern und Bürgerinnen gewählt werden, nennt man ...	Abgeordnete.	Kanzler / Kanzlerinnen.	Botschafter / Botschafterinnen.	Ministerpräsidenten / Ministerpräsidentinnen.	0		
deutschland129	Vom Volk gewählt wird in Deutschland ...	der Bundeskanzler / die Bundeskanzlerin.	der Ministerpräsident / die Ministerpräsidentin eines Bundeslandes.	der Bundestag.	der Bundespräsident / die Bundespräsidentin.	2		
deutschland130	Welcher Stimmzettel wäre bei einer Bundestagswahl gültig?	1	2	3	4	0	0	1
deutschland131	In Deutschland ist ein Bürgermeister / eine Bürgermeisterin	der Leiter / die Leiterin einer Schule.	der Chef / die Chefin einer Bank.	das Oberhaupt einer Gemeinde.	der / die Vorsitzende einer Partei.	2		
